REFUSED acpi-parse | builtin `peek-qword`
REFUSED ecdsa-cert | `fe-carry-pass` writes its list parameter `o` and answers something else
REFUSED ecdsa-p256 | `cb-shl1-step` writes its list parameter `x` and answers something else
REFUSED ecdsa-p384 | `cb-shl1-step` writes its list parameter `x` and answers something else
REFUSED ecdsa-sha384 | `cb-shl1-step` writes its list parameter `x` and answers something else
DIVERGES edalias | list-set-at mutates in place; Roc's List.set answers a new list
REFUSED edcurve | `fe-carry-pass` writes its list parameter `o` and answers something else
REFUSED edge-mesh-admit | builtin `raw-bytes-to-text`
REFUSED edge-mesh-bracket | builtin `raw-bytes-to-text`
REFUSED edge-mesh-discover | builtin `raw-bytes-to-text`
REFUSED edge-mesh-failover | builtin `raw-bytes-to-text`
REFUSED edge-mesh-federate | builtin `raw-bytes-to-text`
REFUSED edge-mesh-live | builtin `raw-bytes-to-text`
REFUSED edge-mesh-mint | builtin `raw-bytes-to-text`
REFUSED edge-mesh-place | builtin `raw-bytes-to-text`
REFUSED edge-mesh-planes | builtin `raw-bytes-to-text`
REFUSED edge-mesh-prewarm | builtin `raw-bytes-to-text`
REFUSED edge-mesh-rewards | builtin `raw-bytes-to-text`
REFUSED edge-mesh-route | builtin `raw-bytes-to-text`
REFUSED edit-distance-test | builtin `raw-bytes-to-text`
REFUSED edvector | `fe-carry-pass` writes its list parameter `o` and answers something else
PASS effect-dotted-allow |
REFUSED effect-handler-nested-same | handle
REFUSED effect-map-effctx | `shout`, an effectful function, handed to `list-map`, which takes a pure one
PASS effect-positive |
PASS effect-row-var-syntax |
REFUSED effect-smoke | handle
REFUSED effect-value-poly | type (effectful (effs "Console") (scopes "") (ctd "Maybe" (args (tvar 50))))
PASS effect-widen-arg |
PASS effect-widen-scope |
REFUSED effect-widen-scope-narrow | builtin `raw-bytes-to-text`
REFUSED engine-animation | unit type `Duration`
REFUSED engine-culling-cost | builtin `poke-32`
REFUSED engine-fill-guard | builtin `poke-32`
REFUSED engine-mesh-gen | builtin `poke-32`
REFUSED engine-near-clip | builtin `poke-32`
REFUSED engine-render-heap | builtin `poke-32`
REFUSED engine-shading | builtin `poke-32`
REFUSED engine-shadow | builtin `poke-32`
REFUSED engine-software-render | builtin `poke-32`
REFUSED engine-texture-cost | builtin `poke-32`
PASS enip-encode |
PASS eq-generic-fields |
PASS eq-generic-recursive |
PASS eq-plain-sum |
REFUSED esp32c6-drivers | builtin `peek-32`
PASS eventbus-test |
REFUSED expr-calculator | chapter `Expr Calculator` is not a Roc module name
REFUSED factlog-layout | builtin `peek-byte`
PASS factorial |
REFUSED fat16-alloc | builtin `raw-bytes-to-text`
REFUSED fat16-cluster-guard | builtin `raw-bytes-to-text`
REFUSED fat16-cycle-guard | builtin `raw-bytes-to-text`
REFUSED fat16-dirgrow | builtin `raw-bytes-to-text`
REFUSED fat16-lfn-record | builtin `raw-bytes-to-text`
REFUSED fat16-list | builtin `raw-bytes-to-text`
REFUSED fat16-longname | builtin `raw-bytes-to-text`
REFUSED fat16-mkdir | builtin `raw-bytes-to-text`
REFUSED fat16-overwrite | builtin `raw-bytes-to-text`
REFUSED fat16-source-cr | builtin `raw-bytes-to-text`
REFUSED fat16-subdir | builtin `raw-bytes-to-text`
REFUSED fat16-write | builtin `raw-bytes-to-text`
REFUSED fat32-cluster-guard | builtin `raw-bytes-to-text`
REFUSED fat32-cluster-lfn | builtin `raw-bytes-to-text`
REFUSED fat32-img-longname | builtin `raw-bytes-to-text`
REFUSED fat32-longname | builtin `raw-bytes-to-text`
REFUSED fat32-longwrite | builtin `raw-bytes-to-text`
REFUSED fat32-parse | builtin `port-out-32`
REFUSED fe310-drivers | builtin `peek-32`
REFUSED field-cache-shape | field-store
PASS field-cache-text-lit |
SKIP field-guard-refine | expects a diagnostic
SKIP field-range-proven | expects a diagnostic
REFUSED files-parse | builtin `port-out-32`
REFUSED final-batch-test | builtin `raw-bytes-to-text`
PASS fins-encode |
REFUSED fork-nested | builtin `fork`
REFUSED fork-reclaim | `__lam_0` applied to 1 of 2 arguments
REFUSED frame-short-buffer | builtin `peek-byte`
PASS frameless-leaf-probe |
SKIP fresh-alloc-narrow | expects a diagnostic
REFUSED fs-deny-runtime | builtin `raw-bytes-to-text`
REFUSED fs-handler-install | builtin `raw-bytes-to-text`
REFUSED fs-layer | builtin `raw-bytes-to-text`
REFUSED fs-servicer | builtin `raw-bytes-to-text`
REFUSED fs-spawn-inherits | builtin `raw-bytes-to-text`
PASS ga-core |
PASS geometry-test |
REFUSED goose-encode | builtin `raw-bytes-to-text`
REFUSED gop-composite-clamp | builtin `alloc-bytes`
REFUSED gop-composite-clip | builtin `alloc-bytes`
REFUSED gop-composite-kinds | builtin `alloc-bytes`
REFUSED gop-composite-stride | builtin `alloc-bytes`
REFUSED gop-composite-translate | builtin `alloc-bytes`
REFUSED gop-composite-vclip | builtin `alloc-bytes`
REFUSED gop-corner-ramp | builtin `alloc-bytes`
REFUSED gop-padded-stride | builtin `poke-32`
REFUSED gop-scene-backbuffer | builtin `alloc-bytes`
REFUSED gop-scene-viewport | builtin `poke-32`
REFUSED gop-stride | builtin `alloc-bytes`
REFUSED gop-text-field | builtin `alloc-bytes`
REFUSED gpu-depth-tree | builtin `gpu-mem-write`
REFUSED gpu-doorbell | builtin `raw-bytes-to-text`
REFUSED gpu-gauge-clamp | builtin `gpu-mem-write`
REFUSED gpu-input-cursor | builtin `gpu-mem-write`
REFUSED gpu-panel-border | builtin `gpu-mem-write`
REFUSED gpu-ptx | builtin `raw-bytes-to-text`
REFUSED grounds-port | builtin `port-out-byte`
REFUSED hal-board-sleep | builtin `peek-32`
REFUSED hal-device-declared | builtin `peek-32`
REFUSED hal-flash-linear | builtin `peek-32`
REFUSED hal-gpio-linear | builtin `peek-32`
REFUSED hal-i2c-adc-linear | builtin `peek-32`
REFUSED hal-peripheral-linear | builtin `peek-32`
REFUSED hal-spi-linear | builtin `peek-32`
REFUSED hal-tuple-linear | builtin `peek-32`
REFUSED hamt-test | chapter `Hamt Test` is not a Roc module name
REFUSED handler-dotted-discharge | handle
REFUSED handler-nested-ops | handle
REFUSED handler-smoke | type (effectful (effs "Config") (scopes "") int-default)
PASS hart-encode |
REFUSED heap-bracket-shape | builtin `port-out-byte`
PASS heap-frame-reclaim |
REFUSED heap-scrub | builtin `poke-byte`
REFUSED hid-decode | builtin `peek-byte`
REFUSED history-test | builtin `raw-bytes-to-text`
REFUSED hpet-interrupt | builtin `peek-32`
REFUSED i219-k1-mechanism | builtin `peek-32`
REFUSED ident-letters | name `café` cannot be a Roc identifier
REFUSED idm-key-tests | builtin `peek-byte`
REFUSED idm-read-line | builtin `peek-byte`
REFUSED idm-salt-iv-distinct | builtin `peek-byte`
REFUSED iec104-encode | type real-approx
PASS ieee802154-encode |
PASS if-in-arith |
REFUSED if-let-join | chapter `If Let Join` is not a Roc module name
REFUSED image-codec-test | builtin `raw-bytes-to-text`
REFUSED imap-wire | builtin `raw-bytes-to-text`
REFUSED img-longname | builtin `raw-bytes-to-text`
REFUSED implicit-convert | unit type `Duration`
SKIP induction-assoc | expects a diagnostic
SKIP induction-list | expects a diagnostic
SKIP induction-param | expects a diagnostic
SKIP induction-parse | expects a diagnostic
REFUSED inductive-list | type proof
REFUSED infra-test | unit type `Duration`
PASS inline-cost-based |
PASS inline-single-caller |
REFUSED input-metal | builtin `port-in-byte`
PASS int-literal-underscore |
REFUSED interval-exhaustive | chapter `Interval Exhaustive` is not a Roc module name
PASS ip-checksum-odd |
REFUSED ir-check-clean | `__lam_1` applied to 1 of 2 arguments
PASS iterate-test |
PASS iterate-zip-test |
PASS j1939-encode |
REFUSED keyboard-layout-test | builtin `poke-byte`
REFUSED keys-collision | builtin `raw-bytes-to-text`
REFUSED keys-mods | builtin `raw-bytes-to-text`
REFUSED keys-numpad | builtin `raw-bytes-to-text`
REFUSED keys-shift | builtin `raw-bytes-to-text`
REFUSED keys-sidecar | builtin `raw-bytes-to-text`
PASS klondike-test |
PASS knx-encode |
PASS kvstore-test |
REFUSED lang-smoke | `make-adder` applied to 1 of 2 arguments
REFUSED lapic-regs | builtin `peek-32`
REFUSED lazy-smoke | opening: Lazy
PASS leaf-let-if |
PASS leaf-mispredict |
PASS lease-handoff |
REFUSED let-dest-scope | builtin `raw-bytes-to-text`
PASS let-else-scope |
PASS let-shadow-scope |
PASS linear-branch |
REFUSED linear-capture-once | `__lam_0` applied to 1 of 2 arguments
PASS linear-mint-container |
PASS linear-poly-freeze |
PASS linear-smoke |
PASS lir-binop-cross |
PASS lir-branch-cross |
PASS lir-call-cross |
PASS lir-check |
PASS lir-frame-cross |
PASS lir-join-cross |
PASS lir-load-cross |
PASS lir-nullary-cross |
PASS lir-selector-smoke |
PASS lir-test-cross |
REFUSED list-comprehension-copy | chapter `List Comprehension Copy` is not a Roc module name
REFUSED list-cons-tail | binary cons-list
REFUSED list-induction | type proof
REFUSED list-literal-o1 | chapter `List O1 Probe` is not a Roc module name
PASS list-pattern |
PASS list-tail-empty |
REFUSED list-test | chapter `List Test` is not a Roc module name
REFUSED list-view-probe | builtin `raw-bytes-to-text`
PASS literal-subpattern |
SKIP local-narrow-proven | expects a diagnostic
REFUSED location-sensors-stub | type (effectful (effs "Location") (scopes "") boolean)
PASS lorawan-encode |
REFUSED lwm2m-encode | builtin `raw-bytes-to-text`
CRASH magic-sim-fixes | overflowed its stack memory
REFUSED manifest-pin | builtin `block-read-sector`
REFUSED mask-ops | type (effectful (effs "Console") (scopes "") nothing)
PASS match-arms-per-line |
REFUSED matrix3-test | `__lam_0` applied to 1 of 2 arguments
PASS mbus-encode |
REFUSED media-codec-test | unit type `Duration`
PASS melsec-encode |
REFUSED mini-bootstrap | chapter `Mini Bootstrap Test` is not a Roc module name
PASS mix-bits |
PASS mod-bound-return |
PASS modbus-encode |
PASS modprobe |
REFUSED mouse-decode | builtin `port-out-32`
REFUSED mqtt-encode | unit type `Duration`
REFUSED mqttsn-encode | builtin `raw-bytes-to-text`
PASS mut-borrow-transitive |
REFUSED mutable-smoke | a call whose head is not a name
PASS neg-int-parse |
REFUSED neg-real-repro | an opening of type real
PASS negation-abutment |
REFUSED nested-spawn | builtin `poke-byte`
REFUSED net-drain-budget | builtin `poke-byte`
REFUSED net-driver-seam-bound | builtin `poke-byte`
REFUSED net-driver-seam-no-av | builtin `poke-byte`
REFUSED net-io-clock | builtin `poke-byte`
REFUSED net-poll-calibrated | builtin `poke-byte`
REFUSED net-poll-clamped | builtin `poke-byte`
REFUSED net-recv-heap | builtin `peek-byte`
REFUSED network-effect | builtin `poke-byte`
REFUSED network-scope-deny | builtin `poke-byte`
REFUSED network-scope-open | builtin `poke-byte`
REFUSED network-scope-spawn | builtin `poke-byte`
SKIP noalias-linear-param | expects a diagnostic
PASS noise-test |
REFUSED normalize-eq | type (propeq (ctd "Off" (args)) (ctd "Off" (args)))
REFUSED nrf52840-drivers | builtin `peek-32`
REFUSED nrf9160-drivers | builtin `peek-32`
REFUSED nvme-encode | builtin `port-out-32`
REFUSED oauth-island | builtin `peek-byte`
REFUSED occurrence-check | builtin `port-in-byte`
REFUSED opcua-encode | builtin `raw-bytes-to-text`
REFUSED osc-noise | unit type `Duration`
REFUSED ota-gate-block | builtin `peek-byte`
REFUSED ota-gate-real | builtin `peek-byte`
REFUSED ota-state-machine | builtin `peek-byte`
REFUSED ota-update | builtin `peek-byte`
REFUSED par-map | builtin `fork`
REFUSED par-nested | builtin `fork`
REFUSED parse-test | builtin `raw-bytes-to-text`
PASS particle-spread |
PASS path-real |
REFUSED pci-bridge-backward | builtin `port-out-32`
REFUSED pci-bridge-cap | builtin `port-out-32`
REFUSED pci-bridge-cap-under | builtin `port-out-32`
REFUSED pci-bridge-deep | builtin `port-out-32`
REFUSED pci-bridge-scan | builtin `port-out-32`
REFUSED pci-bus-master | builtin `port-out-32`
REFUSED peek32-sign | builtin `alloc-bytes`
REFUSED pi4-drivers | builtin `peek-32`
REFUSED pipe-unique-test | `__lam_0` applied to 1 of 2 arguments
REFUSED pit-latch | builtin `peek-32`
REFUSED plug-oracle-arith | field-store
REFUSED poke16-width | builtin `peek-byte`
PASS poly1305 |
REFUSED port-in-32-width | builtin `port-out-32`
REFUSED proc-state-running | builtin `peek-qword`
REFUSED process-exit-status | builtin `process-exit`
SKIP proof-assume-axiom | expects a diagnostic
SKIP proof-smoke | expects a diagnostic
REFUSED prop-arith | type (propeq (ctd "2" (args)) (ctd "2" (args)))
SKIP prose-anchor | expects a diagnostic
PASS prose-consistency |
PASS prose-smoke |
PASS punctual-fastmath |
PASS punctual-iot |
PASS punctual-quire |
PASS punctual-smoke |
REFUSED qemu-rng | builtin `peek-32`
REFUSED qemu-rng-absent | builtin `peek-32`
REFUSED qemu-virt-board | builtin `peek-32`
REFUSED qr-encode | builtin `alloc-bytes`
REFUSED queue-test | chapter `Queue Test` is not a Roc module name
REFUSED quotes-gate | CODEGEN-HALTED: 1 error(s); no IR emitted; first CDX1000 Expected token kind mismatch, got 'WORK'
REFUSED quotes-parse | CODEGEN-HALTED: 1 error(s); no IR emitted; first CDX1000 Expected token kind mismatch, got 'WORK'
SKIP range-let-carry | expects a diagnostic
SKIP range-refine-if | expects a diagnostic
PASS rasterizer-test |
PASS raytracer-test |
REFUSED real-cert | `fe-carry-pass` writes its list parameter `o` and answers something else
PASS real-literal-boundary |
DIVERGES real-show-wide | the verdict pins Codex's own printer: it reads 12345678901234567.0 as ...566, we print the double
REFUSED record-smoke | `__lam_0` applied to 2 of 3 arguments
REFUSED recursive-eq | chapter `Recursive Eq` is not a Roc module name
PASS reservoir-uniform |
SKIP return-narrow-proven | expects a diagnostic
PASS revised-narrow |
PASS riscv-encoder |
PASS riscv32c-encoder |
REFUSED roc-closure-captures-list | `__lam_0` applied to 1 of 2 arguments
PASS roc-early-return-predicate |
PASS roc-fold-count |
PASS roc-fold-empty |
PASS roc-fold-product |
PASS roc-fold-sum |
REFUSED roc-iter-drop-if | `__lam_0` applied to 2 of 3 arguments
REFUSED roc-iter-keep-if | `__lam_0` applied to 2 of 3 arguments
REFUSED roc-iter-map | `__lam_0` applied to 2 of 3 arguments
PASS roc-recursive-var |
REFUSED roc-returned-closure | `__lam_0` applied to 1 of 2 arguments
REFUSED rp2040-drivers | builtin `peek-32`
REFUSED rsa-pss | `cb-shl1-step` writes its list parameter `x` and answers something else
REFUSED rsa-verify | `cb-shl1-step` writes its list parameter `x` and answers something else
PASS rv-arg-order |
PASS rv-big-literal |
PASS rv-frameless-imm |
PASS rv-frameless-temp |
PASS rv-param-bind |
PASS rv-param-order |
PASS s7comm-encode |
REFUSED scope-allow | builtin `raw-bytes-to-text`
PASS scope-console |
REFUSED scope-handler-clause | handle
PASS scope-let-arm-global |
REFUSED scope-runtime-deny | builtin `raw-bytes-to-text`
REFUSED scope-runtime-open | builtin `raw-bytes-to-text`
REFUSED scope-runtime-spawn | builtin `raw-bytes-to-text`
REFUSED scope-try-region | builtin `poke-byte`
REFUSED sector-read-list-growth | builtin `peek-byte`
PASS sensor-data |
REFUSED serial-line | builtin `peek-32`
SKIP shadow-builtin-fold | expects a diagnostic
PASS shell-build-keep |
PASS simplify-check |
PASS sixlowpan-encode |
REFUSED smp-affinity | builtin `process-get-pid` used as a value
REFUSED smp-ap-port-io | builtin `port-in-byte`
REFUSED smp-arm64-boot | builtin `peek-qword`
REFUSED smp-cores | builtin `atomic-load`
REFUSED smp-dispatch | builtin `process-spawn`
REFUSED smp-halt | builtin `process-spawn`
REFUSED smp-preempt | builtin `process-spawn`
REFUSED smp-proc0-pinned | builtin `atomic-load`
REFUSED smp-riscv-boot | builtin `peek-qword`
REFUSED smp-tss | builtin `atomic-load`
REFUSED smtp-md-test | builtin `raw-bytes-to-text`
PASS sntp-encode |
PASS sort-test |
REFUSED sound-test | unit type `Duration`
REFUSED sparkplug-encode | unit type `Duration`
REFUSED spawn-memo-table | builtin `raw-bytes-to-text`
REFUSED spawn-reuse | builtin `poke-byte`
PASS sprite-test |
SKIP stale-sibling | expects a diagnostic
REFUSED stats-wrap-test | builtin `text-split`
REFUSED stm32f4-drivers | builtin `peek-32`
REFUSED stm32l4-drivers | builtin `peek-32`
PASS string-escape-quote |
REFUSED stringbuilder-independence | field-store
REFUSED stringbuilder-test | field-store
REFUSED stringutils-test | builtin `raw-bytes-to-text`
REFUSED suggested-width | builtin `suggested-vector-width`
REFUSED sum-field-eq | builtin `print-line`
REFUSED synth-test | unit type `Duration`
REFUSED tag-equal | builtin `tag-equal`
PASS tco-bitop-loop |
PASS tco-direct-arg-reads |
PASS tco-framed-append |
PASS tco-nested-if |
PASS tco-shuffle-spill |
PASS tcp-checksum-refuse |
PASS tcp-listen-reclaim |
PASS tcp-reliability |
PASS tcp-seqwrap |
REFUSED text-append-alias | builtin `peek-byte`
PASS text-eq-branches |
PASS text-fold-indexed |
REFUSED text-helper-native | builtin `text-split`
REFUSED text-helper-spec | builtin `raw-bytes-to-text`
REFUSED textfield-typing | builtin `raw-bytes-to-text`
REFUSED textscan-test | builtin `raw-bytes-to-text`
REFUSED textsearch-test | builtin `raw-bytes-to-text`
PASS thumb2-encoder |
REFUSED timer-registers | builtin `peek-32`
REFUSED tls-cert | builtin `raw-bytes-to-text`
REFUSED tls-cv-schemes | builtin `raw-bytes-to-text`
REFUSED tls-record-framing | builtin `poke-byte`
REFUSED tls-test | builtin `raw-bytes-to-text`
REFUSED tls13-record | builtin `raw-bytes-to-text`
REFUSED tls13-schedule | builtin `raw-bytes-to-text`
REFUSED transport-cocite | builtin `peek-byte`
REFUSED trie-prefix-test | builtin `raw-bytes-to-text`
PASS truetype-bridge-test |
REFUSED truetype-render-test | builtin `raw-bytes-to-text`
PASS truetype-test |
REFUSED try-smoke | try
PASS ttf-debug |
PASS ttt-perfect |
PASS tuple-syntax |
PASS tvar-in-declared-type |
REFUSED type-checker-test | chapter `Type Checker Smoke Test` is not a Roc module name
REFUSED type-name-existence | a type applied to a non-name
REFUSED typeclass-compound-head | builtin `to-text`
REFUSED typeclass-poly | a call whose head is not a name
REFUSED typeclass-smoke | `__compare_Integer` belongs to no chapter
REFUSED udp-frame-guard | builtin `poke-byte`
REFUSED uefi-read-key-nofirmware | builtin `uefi-read-key` used as a value
REFUSED ui-anim-test | `__lam_0` applied to 1 of 2 arguments
PASS ui-dialog-test |
DIVERGES ui-event-test | list-push mutates a list two siblings share; Roc's List.append answers a new one
PASS ui-focus-test |
PASS ui-font-cce-order |
PASS ui-font-test |
PASS ui-icon-test |
PASS ui-layout-test |
REFUSED ui-orchestrator-test | `__lam_0` applied to 1 of 2 arguments
PASS ui-scroll-test |
PASS ui-sound-test |
PASS ui-surface-test |
PASS ui-theme-test |
REFUSED unit-family | unit type `Length`
REFUSED unit-family-mixed | unit type `Length`
REFUSED unit-smoke | unit type `Second`
REFUSED units-foreword | unit type `Duration`
REFUSED uri-encode | builtin `raw-bytes-to-text`
PASS usb-desc-guard |
REFUSED usb-test | builtin `port-out-32`
REFUSED validation-rules | builtin `raw-bytes-to-text`
REFUSED value-eq | type (propeq (ctd "xs" (args)) (ctd "xs" (args)))
REFUSED vbe-mode-set | builtin `alloc-bytes`
REFUSED vec-arith-hazards | type (vector 2 real)
REFUSED vec-array | type (vector 2 real)
REFUSED vec-extract-hazards | type (vector 2 real)
REFUSED vec-mask-hazards | builtin `poke-byte`
REFUSED vec-nest-probe | type (vector 2 real)
REFUSED vec-nested-binop | type (vector 2 real)
REFUSED vec-pattern | classify: vector pattern
REFUSED vec-reduce-add | builtin `vec-splat`
REFUSED vec-select | type (effectful (effs "Console") (scopes "") nothing)
REFUSED vector-basic | builtin `vec-splat`
REFUSED vector-f32 | builtin `to-real-approx`
REFUSED vector-int | builtin `vec-splat`
PASS wavelet-sort-aliasing |
SKIP wcet-budget-unchecked | expects a diagnostic
SKIP wcet-probe | expects a diagnostic
REFUSED web-chain | `fe-carry-pass` writes its list parameter `o` and answers something else
REFUSED web-mux-concurrent | builtin `poke-byte`
REFUSED web-mux-heap | builtin `poke-byte`
REFUSED web-mux-idle-reap | builtin `poke-byte`
REFUSED web-mux-lifecycle | builtin `poke-byte`
REFUSED web-mux-reassembly | builtin `poke-byte`
PASS when-arm-nontail |
PASS when-arm-tail-call |
PASS when-bool-cross |
PASS when-bool-pattern |
PASS when-generic-field |
REFUSED with-timeout-test | chapter `With-Timeout Test` is not a Roc module name
REFUSED workflow-parse-int | builtin `alloc-bytes`
REFUSED x509-chain | `fe-carry-pass` writes its list parameter `o` and answers something else
REFUSED x509-parse | `fe-carry-pass` writes its list parameter `o` and answers something else
PASS zigbee-encode |
